UNARYOPERATOR,COMPARISONOPERATOR,CODE,PREFLABEL_FI,PREFLABEL_EN,PREFLABEL_SV,RELATION,ORDER,STARTDATE,ENDDATE
-,<=,testcode28,Jäsen1,Member1,,,,2016-01-01,2020-01-01
-,<=,testcode29,Jäsen2,Member2,,,,2016-01-02,2020-01-02
-,<=,testcode30,Jäsen3,Member3,,,,2016-01-03,2020-01-03
-,<=,testcode31,Jäsen4,Member4,,,,2016-01-04,2020-01-04
-,<=,testcode32,Jäsen5,Member5,,,,2016-01-05,2020-01-05
-,<=,testcode33,Jäsen6,Member6,,,,2016-01-06,2020-01-06
-,<=,testcode34,Jäsen7,Member7,,,,2016-01-07,2020-01-07
-,<=,testcode35,Jäsen8,Member8,,,,2016-01-08,2020-01-08
-,<=,testcode36,Jäsen9,Member9,,,,2016-01-09,2020-01-09
-,<=,testcode37,Jäsen10,Member10,,,,2016-01-10,2020-01-10
-,<=,testcode38,Jäsen11,Member11,,,,2016-01-11,2020-01-11
-,<=,testcode39,Jäsen12,Member12,,,,2016-01-12,2020-01-12
-,<=,testcode40,Jäsen13,Member13,,,,2016-01-13,2020-01-13
-,<=,testcode41,Jäsen14,Member14,,,,2016-01-14,2020-01-14
