CODEVALUE,URI,BROADER,STATUS,PREFLABEL_FI,SHORTNAME,CONCEPTURI,SUBCODESCHEME,HIERARCHYLEVEL,ORDER,STARTDATE,ENDDATE,CREATED,MODIFIED,HREF
testcode28,http://uri.suomi.fi/codelist/test/600/code/testcode28,,   VAliD,Testcode 28,,,,1,1,,,,,
testcode29,http://uri.suomi.fi/codelist/test/600/code/testcode29,,DRAFT,Testcode 29,,,,1,2,,,,,
testcode30,http://uri.suomi.fi/codelist/test/600/code/testcode30,,DRAFT,Testcode 30,,,,1,3,,,,,
testcode31,http://uri.suomi.fi/codelist/test/600/code/testcode31,,DRAFT,Testcode 31,,,,1,4,,,,,
testcode32,http://uri.suomi.fi/codelist/test/600/code/testcode32,,DRAFT,Testcode 32,,,,1,5,,,,,
testcode33,http://uri.suomi.fi/codelist/test/600/code/testcode33,,DRAFT,Testcode 33,,,,1,6,,,,,
testcode34,http://uri.suomi.fi/codelist/test/600/code/testcode34,,DRAFT,Testcode 34,,,,1,7,,,,,
testcode35,http://uri.suomi.fi/codelist/test/600/code/testcode35,,DRAFT,Testcode 35,,,,1,8,,,,,
testcode36,http://uri.suomi.fi/codelist/test/600/code/testcode36,,DRAFT,Testcode 36,,,,1,9,,,,,
testcode37,http://uri.suomi.fi/codelist/test/600/code/testcode37,,DRAFT,Testcode 37,,,,1,10,,,,,
testcode38,http://uri.suomi.fi/codelist/test/600/code/testcode38,,DRAFT,Testcode 38,,,,1,11,,,,,
testcode39,http://uri.suomi.fi/codelist/test/600/code/testcode39,,DRAFT,Testcode 39,,,,1,12,,,,,
testcode40,http://uri.suomi.fi/codelist/test/600/code/testcode40,,DRAFT,Testcode 40,,,,1,13,,,,,
testcode41,http://uri.suomi.fi/codelist/test/600/code/testcode41,,DRAFT,Testcode 41,,,,1,14,,,,,
testcode42,http://uri.suomi.fi/codelist/test/600/code/testcode42,,DRAFT,Testcode 42,,,,1,15,,,,,
testcode43,http://uri.suomi.fi/codelist/test/600/code/testcode43,,DRAFT,Testcode 43,,,,1,16,,,,,
testcode44,http://uri.suomi.fi/codelist/test/600/code/testcode44,,DRAFT,Testcode 44,,,,1,17,,,,,
testcode45,http://uri.suomi.fi/codelist/test/600/code/testcode45,,DRAFT,Testcode 45,,,,1,18,,,,,
testcode46,http://uri.suomi.fi/codelist/test/600/code/testcode46,,DRAFT,Testcode 46,,,,1,19,,,,,
testcode47,http://uri.suomi.fi/codelist/test/600/code/testcode47,,DRAFT,Testcode 47,,,,1,20,,,,,
testcode48,http://uri.suomi.fi/codelist/test/600/code/testcode48,,DRAFT,Testcode 48,,,,1,21,,,,,
testcode49,http://uri.suomi.fi/codelist/test/600/code/testcode49,,DRAFT,Testcode 49,,,,1,22,,,,,
testcode50,http://uri.suomi.fi/codelist/test/600/code/testcode50,,DRAFT,Testcode 50,,,,1,23,,,,,
testcode51,http://uri.suomi.fi/codelist/test/600/code/testcode51,,DRAFT,Testcode 51,,,,1,24,,,,,
testcode52,http://uri.suomi.fi/codelist/test/600/code/testcode52,,DRAFT,Testcode 52,,,,1,25,,,,,
testcode53,http://uri.suomi.fi/codelist/test/600/code/testcode53,,DRAFT,Testcode 53,,,,1,26,,,,,
testcode54,http://uri.suomi.fi/codelist/test/600/code/testcode54,,DRAFT,Testcode 54,,,,1,27,,,,,
testcode55,http://uri.suomi.fi/codelist/test/600/code/testcode55,,DRAFT,Testcode 55,,,,1,28,,,,,
testcode56,http://uri.suomi.fi/codelist/test/600/code/testcode56,,VALID,Testcode 56,,,,1,29,,,,,
testcode57,http://uri.suomi.fi/codelist/test/600/code/testcode57,,DRAFT,Testcode 57,,,,1,30,,,,,
