CODEVALUE,BROADER,STATUS,PREFLABEL_FI,SHORTNAME,CONCEPTURI,SUBCODESCHEME,HIERARCHYLEVEL,ORDER,STARTDATE,ENDDATE,CREATED,MODIFIED,HREF
testcode28,,DRAFT,Testcode 28,,,http://uri.suomi.fi/codelist/test/200,1,1,,,,,
testcode29,,DRAFT,Testcode 29,,,http://uri.suomi.fi/codelist/test/200,1,2,,,,,
testcode30,,DRAFT,Testcode 30,,,http://uri.suomi.fi/codelist/test/200,1,3,,,,,
testcode31,,DRAFT,Testcode 31,,,http://uri.suomi.fi/codelist/test/200,1,4,,,,,
testcode32,,DRAFT,Testcode 32,,,http://uri.suomi.fi/codelist/test/200,1,5,,,,,
testcode33,,DRAFT,Testcode 33,,,http://uri.suomi.fi/codelist/test/200,1,6,,,,,
testcode34,,DRAFT,Testcode 34,,,http://uri.suomi.fi/codelist/test/200,1,7,,,,,
testcode35,,DRAFT,Testcode 35,,,http://uri.suomi.fi/codelist/test/200,1,8,,,,,
testcode36,,DRAFT,Testcode 36,,,http://uri.suomi.fi/codelist/test/200,1,9,,,,,
testcode37,,DRAFT,Testcode 37,,,http://uri.suomi.fi/codelist/test/200,1,10,,,,,
testcode38,,DRAFT,Testcode 38,,,http://uri.suomi.fi/codelist/test/200,1,11,,,,,
testcode39,,DRAFT,Testcode 39,,,http://uri.suomi.fi/codelist/test/200,1,12,,,,,
testcode40,,DRAFT,Testcode 40,,,http://uri.suomi.fi/codelist/test/200,1,13,,,,,
testcode41,,DRAFT,Testcode 41,,,http://uri.suomi.fi/codelist/test/200,1,14,,,,,
testcode42,,DRAFT,Testcode 42,,,http://uri.suomi.fi/codelist/test/200,1,15,,,,,
testcode43,,DRAFT,Testcode 43,,,http://uri.suomi.fi/codelist/test/200,1,16,,,,,
testcode44,,DRAFT,Testcode 44,,,http://uri.suomi.fi/codelist/test/200,1,17,,,,,
testcode45,,DRAFT,Testcode 45,,,http://uri.suomi.fi/codelist/test/200,1,18,,,,,
testcode46,,DRAFT,Testcode 46,,,http://uri.suomi.fi/codelist/test/200,1,19,,,,,
testcode47,,DRAFT,Testcode 47,,,http://uri.suomi.fi/codelist/test/200,1,20,,,,,
testcode48,,DRAFT,Testcode 48,,,http://uri.suomi.fi/codelist/test/200,1,21,,,,,
testcode49,,DRAFT,Testcode 49,,,http://uri.suomi.fi/codelist/test/200,1,22,,,,,
testcode50,,DRAFT,Testcode 50,,,http://uri.suomi.fi/codelist/test/200,1,23,,,,,
testcode51,,DRAFT,Testcode 51,,,http://uri.suomi.fi/codelist/test/200,1,24,,,,,
testcode52,,DRAFT,Testcode 52,,,http://uri.suomi.fi/codelist/test/200,1,25,,,,,
testcode53,,DRAFT,Testcode 53,,,http://uri.suomi.fi/codelist/test/200,1,26,,,,,
testcode54,,DRAFT,Testcode 54,,,http://uri.suomi.fi/codelist/test/200,1,27,,,,,
testcode55,,DRAFT,Testcode 55,,,http://uri.suomi.fi/codelist/test/200,1,28,,,,,
testcode56,,DRAFT,Testcode 56,,,http://uri.suomi.fi/codelist/test/200,1,29,,,,,
testcode57,,DRAFT,Testcode 57,,,http://uri.suomi.fi/codelist/test/200,1,30,,,,,
