CODEVALUE,BROADER,STATUS,PREFLABEL_FI,DESCRIPTION_FI,DESCRIPTION_EN,SHORTNAME,HIERARCHYLEVEL,ORDER,STARTDATE,ENDDATE,CREATED,MODIFIED
testikoodi10,,DRAFT,Testikoodi 10,Kuvaus,Description,,1,2,2018-02-11,2018-09-18,,
testikoodi09,,DRAFT,Testikoodi 09,Kuvaus,Description,,1,,2018-02-10,2018-09-17,,
testikoodi08,,DRAFT,Testikoodi 08,Kuvaus,Description,,1,1,2018-02-09,2018-09-16,,
testikoodi07,,DRAFT,Testikoodi 07,Kuvaus,Description,,1,10,2018-02-08,2018-09-15,,
testikoodi06,,DRAFT,Testikoodi 06,Kuvaus,Description,,1,5,2018-02-07,2018-09-14,,
testikoodi05,,DRAFT,Testikoodi 05,Kuvaus,Description,,1,4,2018-02-06,2018-09-13,,
testikoodi04,,DRAFT,Testikoodi 04,Kuvaus,Description,,1,7,2018-02-05,2018-09-12,,
testikoodi03,,DRAFT,Testikoodi 03,Kuvaus,Description,,1,8,2018-02-04,2018-09-11,,
testikoodi02,,DRAFT,Testikoodi 02,Kuvaus,Description,,1,9,2018-02-03,2018-09-10,,
testikoodi01,,DRAFT,Testikoodi 01,Kuvaus,Description,,1,6,2018-02-02,2018-09-09,,
