prefLabel_fi,broader_fi,related_fi,isPartOf_fi,definition_fi,note_fi,synonym_fi,example_fi,prefLabel_en,synonym_en,prefLabel_sv,status
Merkurius,Aurinko,,,Planeetta,,,,Mercury,,,DRAFT
Venus,Aurinko,,,Venuksen määritelmä,,,,Venus,,,INCOMPLETE
Maa,Aurinko,,,Maan määritelmä,,,,Earth,,,SUGGESTED
Mars,Aurinko,,,Marsin määritelmä,,,,Mars,,,VALID
Jupiter,Aurinko,,,Jupiterin määritelmä,,,,Jupiter,,,VALID
Saturnus,Aurinko,,,Saturnuksen määritelmä,,,,Saturn,,,SUPERSEDED
Uranus,Aurinko,,,Uranuksen määritelmä,,,,Uranus,,,RETIRED
Neptunus,Aurinko,,,Neptunuksen määritelmä,,,,Neptune,,,INVALID
Aurinko,,,,Auringon määritelmä,,,,Sun,,,VALID
Kuu,,,Maa,Kuun määritelmä,,,,Moon,,,VALID
Planeetta,,,,,,,,Planet,,,VALID
