MEMBERVALUE,CODE,PREFLABEL_FI,PREFLABEL_EN,PREFLABEL_SV,RELATION,ORDER
extensiontest40,testcode28,testcode28_FI,testcode28_EN,testcode28_SV,,
extensiontest41,testcode29,testcode29_FI,testcode29_EN,testcode29_SV,,
extensiontest42,testcode30,testcode30_FI,testcode30_EN,testcode30_SV,,
extensiontest43,testcode31,testcode31_FI,testcode31_EN,testcode31_SV,,
extensiontest44,testcode32,testcode32_FI,testcode32_EN,testcode32_SV,,
extensiontest45,testcode33,testcode33_FI,testcode33_EN,testcode33_SV,,
extensiontest46,testcode34,testcode34_FI,testcode34_EN,testcode34_SV,,
extensiontest47,testcode35,testcode35_FI,testcode35_EN,testcode35_SV,,
extensiontest48,testcode36,testcode36_FI,testcode36_EN,testcode36_SV,,
extensiontest49,testcode37,testcode37_FI,testcode37_EN,testcode37_SV,,
extensiontest50,testcode38,testcode38_FI,testcode38_EN,testcode38_SV,,
extensiontest51,testcode39,testcode39_FI,testcode39_EN,testcode39_SV,,
extensiontest52,testcode40,testcode40_FI,testcode40_EN,testcode40_SV,,
extensiontest53,testcode41,testcode41_FI,testcode41_EN,testcode41_SV,,
extensiontest54,testcode42,testcode42_FI,testcode42_EN,testcode42_SV,,
extensiontest55,testcode43,testcode43_FI,testcode43_EN,testcode43_SV,,
extensiontest56,testcode44,testcode44_FI,testcode44_EN,testcode44_SV,,
extensiontest57,testcode45,testcode45_FI,testcode45_EN,testcode45_SV,,
extensiontest58,testcode46,testcode46_FI,testcode46_EN,testcode46_SV,,
extensiontest59,testcode47,testcode47_FI,testcode47_EN,testcode47_SV,,
extensiontest60,testcode48,testcode48_FI,testcode48_EN,testcode48_SV,,
extensiontest61,testcode49,testcode49_FI,testcode49_EN,testcode49_SV,,
extensiontest62,testcode50,testcode50_FI,testcode50_EN,testcode50_SV,,
extensiontest63,testcode51,testcode51_FI,testcode51_EN,testcode51_SV,,
extensiontest64,testcode52,testcode52_FI,testcode52_EN,testcode52_SV,,
extensiontest65,testcode53,testcode53_FI,testcode53_EN,testcode53_SV,,
extensiontest66,testcode54,testcode54_FI,testcode54_EN,testcode54_SV,,
extensiontest67,testcode55,testcode55_FI,testcode55_EN,testcode55_SV,,
extensiontest68,testcode56,testcode56_FI,testcode56_EN,testcode56_SV,,
extensiontest69,testcode57,testcode57_FI,testcode57_EN,testcode57_SV,,
