CODEVALUE,URI,BROADER,STATUS,PREFLABEL_FI,SHORTNAME,CONCEPTURI,SUBCODESCHEME,HIERARCHYLEVEL,ORDER,STARTDATE,ENDDATE,CREATED,MODIFIED,HREF
testcode28,http://uri.suomi.fi/codelist/test/600/code/testcode28,,VALID,Testcode 28,,,,1,31,,,,,https://www.suomi.fi/etusivu/ | https://yle.fi/ | https://creativecommons.org/publicdomain/zero/1.0/ | https://www.suomi.fi/viestit
testcode29,http://uri.suomi.fi/codelist/test/600/code/testcode29,,VALID,Testcode 29,,,,1,32,,,,,
testcode30,http://uri.suomi.fi/codelist/test/600/code/testcode30,,VALID,Testcode 30,,,,1,33,,,,,
testcode31,http://uri.suomi.fi/codelist/test/600/code/testcode31,,VALID,Testcode 31,,,,1,34,,,,,
testcode32,http://uri.suomi.fi/codelist/test/600/code/testcode32,,VALID,Testcode 32,,,,1,35,,,,,
testcode33,http://uri.suomi.fi/codelist/test/600/code/testcode33,,VALID,Testcode 33,,,,1,36,,,,,
testcode34,http://uri.suomi.fi/codelist/test/600/code/testcode34,,VALID,Testcode 34,,,,1,37,,,,,
testcode35,http://uri.suomi.fi/codelist/test/600/code/testcode35,,VALID,Testcode 35,,,,1,38,,,,,
testcode36,http://uri.suomi.fi/codelist/test/600/code/testcode36,,VALID,Testcode 36,,,,1,39,,,,,
testcode37,http://uri.suomi.fi/codelist/test/600/code/testcode37,,VALID,Testcode 37,,,,1,40,,,,,
testcode38,http://uri.suomi.fi/codelist/test/600/code/testcode38,,VALID,Testcode 38,,,,1,41,,,,,
testcode39,http://uri.suomi.fi/codelist/test/600/code/testcode39,,VALID,Testcode 39,,,,1,42,,,,,
testcode40,http://uri.suomi.fi/codelist/test/600/code/testcode40,,VALID,Testcode 40,,,,1,43,,,,,
testcode41,http://uri.suomi.fi/codelist/test/600/code/testcode41,,VALID,Testcode 41,,,,1,44,,,,,
testcode42,http://uri.suomi.fi/codelist/test/600/code/testcode42,,VALID,Testcode 42,,,,1,45,,,,,
testcode43,http://uri.suomi.fi/codelist/test/600/code/testcode43,,VALID,Testcode 43,,,,1,46,,,,,
testcode44,http://uri.suomi.fi/codelist/test/600/code/testcode44,,VALID,Testcode 44,,,,1,47,,,,,
testcode45,http://uri.suomi.fi/codelist/test/600/code/testcode45,,VALID,Testcode 45,,,,1,48,,,,,
testcode46,http://uri.suomi.fi/codelist/test/600/code/testcode46,,VALID,Testcode 46,,,,1,49,,,,,
testcode47,http://uri.suomi.fi/codelist/test/600/code/testcode47,,VALID,Testcode 47,,,,1,50,,,,,
testcode48,http://uri.suomi.fi/codelist/test/600/code/testcode48,,VALID,Testcode 48,,,,1,51,,,,,
testcode49,http://uri.suomi.fi/codelist/test/600/code/testcode49,,VALID,Testcode 49,,,,1,52,,,,,
testcode50,http://uri.suomi.fi/codelist/test/600/code/testcode50,,VALID,Testcode 50,,,,1,53,,,,,
testcode51,http://uri.suomi.fi/codelist/test/600/code/testcode51,,VALID,Testcode 51,,,,1,54,,,,,
testcode52,http://uri.suomi.fi/codelist/test/600/code/testcode52,,VALID,Testcode 52,,,,1,55,,,,,
testcode53,http://uri.suomi.fi/codelist/test/600/code/testcode53,,VALID,Testcode 53,,,,1,56,,,,,
testcode54,http://uri.suomi.fi/codelist/test/600/code/testcode54,,VALID,Testcode 54,,,,1,57,,,,,
testcode55,http://uri.suomi.fi/codelist/test/600/code/testcode55,,VALID,Testcode 55,,,,1,58,,,,,
testcode56,http://uri.suomi.fi/codelist/test/600/code/testcode56,,VALID,Testcode 56,,,,1,59,,,,,
testcode57,http://uri.suomi.fi/codelist/test/600/code/testcode57,,VALID,Testcode 57,,,,1,60,,,,,
